repeat_seed,variant_name,cumulative_information_gain,uncertainty_reduction,cumulative_energy_cost,routing_cost,cost_normalized_gain,num_selected
7,random,2.989971,2.989971,5.000000,3.662163,0.345176,5
7,variance_policy_baseline,3.021638,3.021638,5.000000,3.975870,0.336640,5
7,myopic_policy_baseline,3.028416,3.028416,5.000000,4.591967,0.315724,5
7,rollout_policy_baseline,3.000945,3.000945,5.000000,4.591967,0.312860,5
7,ppo_warmstart_baseline,3.007180,3.007180,5.000000,4.591967,0.313510,5
7,full_model,2.989971,2.989971,5.000000,4.591967,0.311716,5
11,random,2.998079,2.998079,5.000000,8.208320,0.226984,5
11,variance_policy_baseline,2.988781,2.988781,5.000000,3.975870,0.332980,5
11,myopic_policy_baseline,2.985621,2.985621,5.000000,4.591967,0.311263,5
11,rollout_policy_baseline,2.971159,2.971159,5.000000,4.591967,0.309755,5
11,ppo_warmstart_baseline,2.985758,2.985758,5.000000,4.591967,0.311277,5
11,full_model,2.998079,2.998079,5.000000,4.591967,0.312561,5
19,random,2.960543,2.960543,5.000000,4.031250,0.327811,5
19,variance_policy_baseline,2.921359,2.921359,5.000000,3.975870,0.325468,5
19,myopic_policy_baseline,3.003812,3.003812,5.000000,4.591967,0.313159,5
19,rollout_policy_baseline,2.990546,2.990546,5.000000,4.591967,0.311776,5
19,ppo_warmstart_baseline,3.008696,3.008696,5.000000,4.591967,0.313668,5
19,full_model,2.960543,2.960543,5.000000,4.591967,0.308648,5
23,random,2.969346,2.969346,5.000000,2.553464,0.393110,5
23,variance_policy_baseline,3.189745,3.189745,5.000000,3.975870,0.355369,5
23,myopic_policy_baseline,2.989527,2.989527,5.000000,4.591967,0.311670,5
23,rollout_policy_baseline,3.001374,3.001374,5.000000,4.591967,0.312905,5
23,ppo_warmstart_baseline,2.998429,2.998429,5.000000,4.591967,0.312598,5
23,full_model,2.969346,2.969346,5.000000,4.591967,0.309566,5
29,random,2.959960,2.959960,5.000000,3.224410,0.359899,5
29,variance_policy_baseline,2.968947,2.968947,5.000000,3.975870,0.330770,5
29,myopic_policy_baseline,2.812279,2.812279,5.000000,4.591967,0.293191,5
29,rollout_policy_baseline,2.986115,2.986115,5.000000,4.591967,0.311314,5
29,ppo_warmstart_baseline,3.053903,3.053903,5.000000,4.591967,0.318381,5
29,full_model,2.959960,2.959960,5.000000,4.591967,0.308587,5
