repeat_seed,variant_name,rmse,mae,crps,log_score,coverage,interval_width,mean_missingness_proba,total_cost,num_selected
7,base_gp_only,27.044405,26.881979,26.384504,471.161285,,,,9.973104,5
7,gp_plus_dynamic_silence,27.044470,26.882040,26.384909,471.807373,,,,9.973104,5
7,gp_plus_sensor_conditional_missingness,27.043571,26.881136,26.383961,471.690643,,,0.000114,9.973104,5
7,gp_plus_joint_generative_jvi_training,28.966825,28.502985,27.203159,100.680206,,,0.002595,9.973104,5
7,gp_plus_conformal_reliability,27.043480,26.881046,26.384062,472.052704,0.889262,61.952694,,9.973104,5
7,myopic_policy_baseline,13.089530,11.200672,10.340708,54.082268,0.845638,37.735584,0.001298,9.973104,5
7,full_model,9.640521,5.834715,5.172875,62.073956,0.892617,24.885489,0.003892,9.973104,5
11,base_gp_only,27.044067,26.881638,26.384388,471.570770,,,,9.973104,5
11,gp_plus_dynamic_silence,27.044006,26.881575,26.384417,471.741180,,,,9.973104,5
11,gp_plus_sensor_conditional_missingness,27.043911,26.881481,26.384501,472.074036,,,0.000100,9.973104,5
11,gp_plus_joint_generative_jvi_training,17.263515,16.626049,13.751060,75.351181,,,0.000353,9.973104,5
11,gp_plus_conformal_reliability,27.043751,26.881319,26.384209,471.820831,0.889262,61.953243,,9.973104,5
11,myopic_policy_baseline,10.507230,8.198456,6.166630,9.894639,0.922819,38.735577,0.000705,9.973104,5
11,full_model,14.967470,14.053362,10.997034,17.288267,0.845638,77.602242,0.002272,9.973104,5
19,base_gp_only,27.044664,26.882236,26.384872,471.377472,,,,9.973104,5
19,gp_plus_dynamic_silence,27.043461,26.881027,26.384022,472.014404,,,,9.973104,5
19,gp_plus_sensor_conditional_missingness,27.043537,26.881102,26.384054,471.926605,,,0.000194,9.973104,5
19,gp_plus_joint_generative_jvi_training,22.223772,21.919729,21.771570,14336.986328,,,0.001827,9.973104,5
19,gp_plus_conformal_reliability,27.043537,26.881105,26.384026,471.877197,0.889262,61.952812,,9.973104,5
19,myopic_policy_baseline,14.152939,12.700860,11.431059,65.335831,0.852349,40.947136,0.002536,9.973104,5
19,full_model,9.843144,7.239735,5.586045,12.086697,0.936242,59.522545,0.001347,9.973104,5
23,base_gp_only,27.044128,26.881697,26.384748,472.143921,,,,9.973104,5
23,gp_plus_dynamic_silence,27.044447,26.882015,26.384401,470.889526,,,,9.973104,5
23,gp_plus_sensor_conditional_missingness,27.044750,26.882324,26.384674,470.841492,,,0.000100,9.973104,5
23,gp_plus_joint_generative_jvi_training,19.618645,18.927944,18.277811,158.467392,,,0.003401,9.973104,5
23,gp_plus_conformal_reliability,27.044373,26.881945,26.384733,471.659302,0.889262,61.954487,,9.973104,5
23,myopic_policy_baseline,12.667878,11.203197,10.407317,43.444553,0.845638,41.689644,0.005042,9.973104,5
23,full_model,21.311478,20.583025,20.454618,7597.809570,0.872483,66.273247,0.001284,9.973104,5
29,base_gp_only,27.044672,26.882246,26.384554,470.755463,,,,9.973104,5
29,gp_plus_dynamic_silence,27.044010,26.881577,26.384346,471.605194,,,,9.973104,5
29,gp_plus_sensor_conditional_missingness,27.044050,26.881620,26.384165,471.180206,,,0.000119,9.973104,5
29,gp_plus_joint_generative_jvi_training,12.140935,9.953477,9.841254,2117.487305,,,0.001962,9.973104,5
29,gp_plus_conformal_reliability,27.044304,26.881876,26.384684,471.687073,0.889262,61.954357,,9.973104,5
29,myopic_policy_baseline,10.207344,6.658125,5.452138,18.050287,0.949664,77.416321,0.000919,9.973104,5
29,full_model,12.920411,11.523090,10.307572,25.270573,0.869128,39.618305,0.005785,9.973104,5
