repeat_seed,variant_name,fault_scenario,f1,precision,recall,auroc,detection_delay,false_alarm_rate,fault_fraction
7,pointwise_threshold_baseline,random_dropout,0.752941,0.640000,0.914286,0.973710,0.085714,0.068441,0.117450
7,temporal_residual_baseline,random_dropout,0.533333,0.400000,0.800000,0.784791,0.200000,0.159696,0.117450
7,dbn_lite,random_dropout,0.266667,0.320000,0.228571,0.662901,0.771429,0.064639,0.117450
7,pi_ssd_only,random_dropout,0.259259,0.368421,0.200000,0.585660,0.800000,0.045627,0.117450
7,dbn_plus_pi_ssd,random_dropout,0.646465,0.500000,0.914286,0.879848,0.085714,0.121673,0.117450
7,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.507038,3.000000,0.033210,0.090604
7,temporal_residual_baseline,block_missingness,0.095238,0.133333,0.074074,0.502938,2.777778,0.047970,0.090604
7,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.277026,3.000000,0.000000,0.090604
7,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.413011,3.000000,0.018450,0.090604
7,dbn_plus_pi_ssd,block_missingness,0.193548,0.750000,0.111111,0.301900,2.666667,0.003690,0.090604
7,pointwise_threshold_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.499112,3.000000,0.036900,0.090604
7,temporal_residual_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.482438,3.000000,0.044280,0.090604
7,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.351374,3.000000,0.000000,0.090604
7,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.435561,3.000000,0.022140,0.090604
7,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.371464,3.000000,0.000000,0.090604
7,pointwise_threshold_baseline,drift,0.105263,0.250000,0.066667,0.431972,4.222222,0.035573,0.151007
7,temporal_residual_baseline,drift,0.095238,0.166667,0.066667,0.366008,4.444444,0.059289,0.151007
7,dbn_lite,drift,0.188679,0.625000,0.111111,0.630040,4.222222,0.011858,0.151007
7,pi_ssd_only,drift,0.148148,0.444444,0.088889,0.534036,4.333333,0.019763,0.151007
7,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.349758,5.000000,0.000000,0.151007
7,pointwise_threshold_baseline,spike_burst,0.642857,0.620690,0.666667,0.941506,0.777778,0.040590,0.090604
7,temporal_residual_baseline,spike_burst,0.586207,0.548387,0.629630,0.772174,0.666667,0.051661,0.090604
7,dbn_lite,spike_burst,0.488889,0.611111,0.407407,0.635916,1.555556,0.025830,0.090604
7,pi_ssd_only,spike_burst,0.195122,0.285714,0.148148,0.553096,2.444444,0.036900,0.090604
7,dbn_plus_pi_ssd,spike_burst,0.625000,0.714286,0.555556,0.796091,0.666667,0.022140,0.090604
7,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.036913,0.000000
7,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.050336,0.000000
7,dbn_lite,extreme_event_confound,,0.000000,,,,0.020134,0.000000
7,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.033557,0.000000
7,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.000000,0.000000
11,pointwise_threshold_baseline,random_dropout,0.000000,0.000000,0.000000,0.036176,1.000000,0.136882,0.117450
11,temporal_residual_baseline,random_dropout,0.629213,0.518519,0.800000,0.830744,0.200000,0.098859,0.117450
11,dbn_lite,random_dropout,0.000000,0.000000,0.000000,0.714503,1.000000,0.076046,0.117450
11,pi_ssd_only,random_dropout,0.101695,0.125000,0.085714,0.585551,0.914286,0.079848,0.117450
11,dbn_plus_pi_ssd,random_dropout,0.392857,0.523810,0.314286,0.758175,0.685714,0.038023,0.117450
11,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.208829,3.000000,0.062731,0.090604
11,temporal_residual_baseline,block_missingness,0.181818,0.500000,0.111111,0.491595,2.666667,0.011070,0.090604
11,dbn_lite,block_missingness,0.115385,0.120000,0.111111,0.225229,2.666667,0.081181,0.090604
11,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.339620,3.000000,0.025830,0.090604
11,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.488452,3.000000,0.000000,0.090604
11,pointwise_threshold_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.423534,3.000000,0.077491,0.090604
11,temporal_residual_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.453191,3.000000,0.003690,0.090604
11,dbn_lite,frozen_sensor,0.040000,0.043478,0.037037,0.415061,2.666667,0.081181,0.090604
11,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.443351,3.000000,0.036900,0.090604
11,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.456608,3.000000,0.000000,0.090604
11,pointwise_threshold_baseline,drift,0.505747,0.523810,0.488889,0.737374,2.222222,0.079051,0.151007
11,temporal_residual_baseline,drift,0.000000,0.000000,0.000000,0.411770,5.000000,0.000000,0.151007
11,dbn_lite,drift,0.142857,0.200000,0.111111,0.638296,4.444444,0.079051,0.151007
11,pi_ssd_only,drift,0.246154,0.400000,0.177778,0.609838,3.888889,0.047431,0.151007
11,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.427229,5.000000,0.000000,0.151007
11,pointwise_threshold_baseline,spike_burst,0.426230,0.382353,0.481481,0.555282,0.777778,0.077491,0.090604
