repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
7,predictive_missingness,gp_only,mar_0.30,1.061456,,
7,predictive_missingness,homogeneous_missingness,mar_0.30,0.876333,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,0.886658,,
7,predictive_missingness,joint_variational_missingness,mar_0.30,1.043647,,
7,predictive_missingness,joint_generative_missingness,mar_0.30,1.571285,,
7,predictive_missingness,full_joint_jvi_training,mar_0.30,2.412898,,
7,predictive_missingness,gp_only,mar_0.50,0.225012,,
7,predictive_missingness,homogeneous_missingness,mar_0.50,0.818911,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,0.846089,,
7,predictive_missingness,joint_variational_missingness,mar_0.50,0.922427,,
7,predictive_missingness,joint_generative_missingness,mar_0.50,1.414235,,
7,predictive_missingness,full_joint_jvi_training,mar_0.50,2.359918,,
7,predictive_missingness,gp_only,mar_0.70,0.132105,,
7,predictive_missingness,homogeneous_missingness,mar_0.70,0.651840,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,0.671289,,
7,predictive_missingness,joint_variational_missingness,mar_0.70,0.765088,,
7,predictive_missingness,joint_generative_missingness,mar_0.70,1.325090,,
7,predictive_missingness,full_joint_jvi_training,mar_0.70,2.440248,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.30,0.305689,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,0.988724,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,1.020174,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,1.110638,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,1.623172,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,2.512604,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.212830,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,0.818470,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,0.846969,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,0.958594,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,1.532086,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,2.408642,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.133524,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,0.678893,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,0.700296,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,0.810542,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,1.317462,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,2.417170,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.30,0.315077,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,0.954016,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,0.977252,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,1.056348,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,1.688791,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,2.417924,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.212829,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,0.813981,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,0.871596,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,0.947041,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,1.497701,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,2.518827,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.136001,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,0.671743,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,0.692036,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,0.769777,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,1.382169,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,2.424375,,
7,fault_diagnosis,pointwise_threshold_baseline,random_dropout,0.605622,0.025337,
7,fault_diagnosis,temporal_residual_baseline,random_dropout,0.630192,0.055683,
7,fault_diagnosis,dbn_lite,random_dropout,11.818377,0.220550,
7,fault_diagnosis,pi_ssd_only,random_dropout,10.884334,0.171567,
7,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,26.278717,0.240717,
7,fault_diagnosis,pointwise_threshold_baseline,block_missingness,0.605622,0.025268,
7,fault_diagnosis,temporal_residual_baseline,block_missingness,0.630192,0.055203,
7,fault_diagnosis,dbn_lite,block_missingness,11.818377,0.219555,
7,fault_diagnosis,pi_ssd_only,block_missingness,10.884334,0.158976,
7,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,26.278717,0.243936,
7,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,0.605622,0.025580,
7,fault_diagnosis,temporal_residual_baseline,frozen_sensor,0.630192,0.056545,
7,fault_diagnosis,dbn_lite,frozen_sensor,11.818377,0.221530,
7,fault_diagnosis,pi_ssd_only,frozen_sensor,10.884334,0.143878,
7,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,26.278717,0.204686,
7,fault_diagnosis,pointwise_threshold_baseline,drift,0.605622,0.025373,
7,fault_diagnosis,temporal_residual_baseline,drift,0.630192,0.056127,
7,fault_diagnosis,dbn_lite,drift,11.818377,0.215119,
7,fault_diagnosis,pi_ssd_only,drift,10.884334,0.171838,
7,fault_diagnosis,dbn_plus_pi_ssd,drift,26.278717,0.241649,
7,fault_diagnosis,pointwise_threshold_baseline,spike_burst,0.605622,0.025342,
7,fault_diagnosis,temporal_residual_baseline,spike_burst,0.630192,0.051769,
7,fault_diagnosis,dbn_lite,spike_burst,11.818377,0.180900,
