repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,gp_only,base_gp_only,mar,0.300000,27.183865,27.022274,26.504999,440.372131,0.000000,0.900000,27.262939,26.576420,0.275168,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,27.183937,27.022346,26.452034,361.887848,0.000000,0.900000,27.263010,26.519894,0.275168,0.300000,0.173553
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,27.183914,27.022324,26.494825,438.292603,0.000000,0.900000,27.262989,26.576124,0.275168,0.300000,0.004805
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,13.367928,12.321667,9.255054,19.533760,0.533557,0.366443,13.298222,9.109953,0.275168,0.300000,0.002863
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,10.752110,8.038844,7.949700,1399.438110,0.000000,0.900000,10.464022,7.522643,0.275168,0.300000,0.034969
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,29.799004,29.390547,28.721853,366.665649,0.000000,0.900000,30.338839,29.347775,0.275168,0.300000,0.066443
7,gp_only,base_gp_only,mar,0.500000,27.243864,27.082630,26.555952,426.710358,0.000000,0.900000,27.192749,26.514389,0.510067,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,27.243830,27.082596,26.514420,369.703522,0.000000,0.900000,27.192717,26.476952,0.510067,0.500000,0.128121
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,27.243021,27.081781,26.551224,425.186981,0.000000,0.900000,27.191906,26.513374,0.510067,0.500000,0.004455
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,12.874266,11.687880,8.708903,19.558289,0.627517,0.272483,12.563809,8.456537,0.510067,0.500000,0.003466
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,10.303957,7.169572,7.072289,933.643982,0.006711,0.893289,9.706846,6.598374,0.510067,0.500000,0.109982
