repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,no_conformal,1860.000000,0.000000,5.710490,0
7,no_conformal,1866.000000,0.000000,5.679660,0
7,no_conformal,1872.000000,0.000000,5.746364,0
7,no_conformal,1878.000000,0.000000,5.756557,0
7,no_conformal,1884.000000,0.000000,5.744746,0
7,no_conformal,1890.000000,0.000000,5.712179,0
7,no_conformal,1896.000000,0.000000,5.785365,0
7,no_conformal,1902.000000,0.000000,5.837573,0
7,no_conformal,1908.000000,0.000000,5.471225,0
7,no_conformal,1914.000000,0.000000,5.783244,0
7,no_conformal,1920.000000,0.000000,5.814427,0
7,no_conformal,1926.000000,0.000000,5.794449,0
7,no_conformal,1932.000000,0.000000,5.727342,0
7,no_conformal,1938.000000,0.000000,5.684494,0
7,no_conformal,1944.000000,0.000000,5.704319,0
7,no_conformal,1950.000000,0.000000,5.711113,0
7,no_conformal,1956.000000,0.000000,5.678782,0
7,no_conformal,1962.000000,0.000000,5.620589,0
7,no_conformal,1968.000000,0.000000,5.698718,0
7,no_conformal,1974.000000,0.000000,5.751627,0
7,no_conformal,1980.000000,0.000000,5.697445,0
7,no_conformal,1986.000000,0.000000,5.649064,0
7,no_conformal,1992.000000,0.000000,5.725871,0
7,no_conformal,1998.000000,0.000000,5.779027,0
7,no_conformal,2004.000000,0.000000,5.740489,0
7,no_conformal,2010.000000,0.100000,5.658135,0
7,no_conformal,2016.000000,0.000000,5.729001,0
7,no_conformal,2022.000000,0.000000,5.762967,0
7,no_conformal,2028.000000,0.000000,5.712963,0
7,no_conformal,2034.000000,0.000000,5.681264,0
7,no_conformal,2040.000000,0.000000,5.672318,0
7,no_conformal,2046.000000,0.000000,5.700789,0
7,no_conformal,2052.000000,0.000000,5.676363,0
7,no_conformal,2058.000000,0.000000,5.667621,0
7,no_conformal,2064.000000,0.000000,5.724439,1
7,no_conformal,2070.000000,0.000000,5.769674,1
7,no_conformal,2076.000000,0.000000,5.729102,1
7,no_conformal,2082.000000,0.000000,5.715472,1
7,no_conformal,2088.000000,0.000000,5.771411,1
7,no_conformal,2094.000000,0.000000,5.821392,1
7,no_conformal,2100.000000,0.000000,5.785136,1
7,no_conformal,2106.000000,0.000000,5.427656,1
7,no_conformal,2112.000000,0.000000,5.804994,1
7,no_conformal,2118.000000,0.000000,5.836076,1
7,no_conformal,2124.000000,0.000000,5.808797,1
7,no_conformal,2130.000000,0.000000,5.793443,1
7,no_conformal,2136.000000,0.000000,5.849880,1
7,no_conformal,2142.000000,0.000000,5.870176,1
7,no_conformal,2148.000000,0.000000,5.829828,1
7,no_conformal,2154.000000,0.000000,5.802403,1
7,no_conformal,2160.000000,0.000000,5.877658,1
7,no_conformal,2166.000000,0.000000,5.902627,1
7,no_conformal,2172.000000,0.000000,5.858245,1
7,no_conformal,2178.000000,0.000000,5.866093,1
7,split_conformal,1860.000000,0.000000,20.688246,0
7,split_conformal,1866.000000,0.000000,20.688246,0
7,split_conformal,1872.000000,0.000000,20.688246,0
7,split_conformal,1878.000000,0.000000,20.688246,0
7,split_conformal,1884.000000,0.000000,20.688246,0
7,split_conformal,1890.000000,0.000000,20.688246,0
7,split_conformal,1896.000000,0.000000,20.688246,0
7,split_conformal,1902.000000,0.000000,20.688246,0
7,split_conformal,1908.000000,0.000000,20.688246,0
7,split_conformal,1914.000000,0.000000,20.688246,0
7,split_conformal,1920.000000,0.000000,20.688246,0
7,split_conformal,1926.000000,0.000000,20.688246,0
7,split_conformal,1932.000000,0.000000,20.688246,0
7,split_conformal,1938.000000,0.000000,20.688246,0
7,split_conformal,1944.000000,0.000000,20.688246,0
7,split_conformal,1950.000000,0.000000,20.688246,0
7,split_conformal,1956.000000,0.000000,20.688246,0
7,split_conformal,1962.000000,0.000000,20.688246,0
7,split_conformal,1968.000000,0.000000,20.688246,0
7,split_conformal,1974.000000,0.000000,20.688246,0
7,split_conformal,1980.000000,0.000000,20.688246,0
7,split_conformal,1986.000000,0.000000,20.688246,0
7,split_conformal,1992.000000,0.000000,20.688246,0
7,split_conformal,1998.000000,0.000000,20.688246,0
7,split_conformal,2004.000000,0.000000,20.688246,0
7,split_conformal,2010.000000,0.100000,20.688246,0
7,split_conformal,2016.000000,0.000000,20.688246,0
7,split_conformal,2022.000000,0.000000,20.688246,0
7,split_conformal,2028.000000,0.000000,20.688246,0
7,split_conformal,2034.000000,0.000000,20.688246,0
7,split_conformal,2040.000000,0.000000,20.688246,0
7,split_conformal,2046.000000,0.000000,20.688246,0
7,split_conformal,2052.000000,0.000000,20.688246,0
7,split_conformal,2058.000000,0.000000,20.688246,0
7,split_conformal,2064.000000,0.000000,20.688246,1
7,split_conformal,2070.000000,0.000000,20.688246,1
7,split_conformal,2076.000000,0.000000,20.688246,1
7,split_conformal,2082.000000,0.000000,20.688246,1
7,split_conformal,2088.000000,0.000000,20.688246,1
7,split_conformal,2094.000000,0.000000,20.688246,1
7,split_conformal,2100.000000,0.000000,20.688246,1
7,split_conformal,2106.000000,0.000000,20.688246,1
7,split_conformal,2112.000000,0.000000,20.688246,1
7,split_conformal,2118.000000,0.000000,20.688246,1
7,split_conformal,2124.000000,0.000000,20.688246,1
7,split_conformal,2130.000000,0.000000,20.688246,1
7,split_conformal,2136.000000,0.000000,20.688246,1
7,split_conformal,2142.000000,0.000000,20.688246,1
7,split_conformal,2148.000000,0.000000,20.688246,1
7,split_conformal,2154.000000,0.000000,20.688246,1
7,split_conformal,2160.000000,0.000000,20.688246,1
7,split_conformal,2166.000000,0.000000,20.688246,1
7,split_conformal,2172.000000,0.000000,20.688246,1
7,split_conformal,2178.000000,0.000000,20.688246,1
7,adaptive_conformal,1860.000000,0.000000,22.945044,0
7,adaptive_conformal,1866.000000,0.000000,22.995697,0
7,adaptive_conformal,1872.000000,0.000000,23.109299,0
7,adaptive_conformal,1878.000000,0.000000,23.294371,0
7,adaptive_conformal,1884.000000,0.000000,23.529224,0
7,adaptive_conformal,1890.000000,0.000000,23.848896,0
7,adaptive_conformal,1896.000000,0.000000,23.848896,0
7,adaptive_conformal,1902.000000,0.000000,23.848896,0
