mechanism,missing_intensity,baseline_variant,variant_name,metric,repeat_count,effect_mean,effect_ci_low,effect_ci_high,p_value,significant
mar,0.300000,gp_only,homogeneous_missingness,crps,5,0.032932,0.010360,0.055027,0.054688,False
mar,0.300000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.004366,0.001259,0.008014,0.054688,False
mar,0.300000,gp_only,joint_variational_missingness,crps,5,14.821936,10.983500,17.315874,0.054688,False
mar,0.300000,gp_only,joint_generative_missingness,crps,5,9.258438,1.815680,16.701197,0.054688,False
mar,0.300000,gp_only,full_joint_jvi_training,crps,5,7.028402,1.622140,11.893349,0.121094,False
mar,0.500000,gp_only,homogeneous_missingness,crps,5,0.060443,0.021256,0.104382,0.054688,False
mar,0.500000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.011340,0.002073,0.027260,0.054688,False
mar,0.500000,gp_only,joint_variational_missingness,crps,5,15.407025,11.198390,18.055420,0.054688,False
mar,0.500000,gp_only,joint_generative_missingness,crps,5,9.592845,1.946636,17.239056,0.128906,False
mar,0.500000,gp_only,full_joint_jvi_training,crps,5,7.549085,1.978129,12.793838,0.121094,False
mar,0.700000,gp_only,homogeneous_missingness,crps,5,0.111065,0.032600,0.206211,0.054688,False
mar,0.700000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.030333,0.007575,0.051149,0.054688,False
mar,0.700000,gp_only,joint_variational_missingness,crps,5,15.981560,11.666409,18.967304,0.054688,False
mar,0.700000,gp_only,joint_generative_missingness,crps,5,9.994558,2.446311,17.442039,0.128906,False
mar,0.700000,gp_only,full_joint_jvi_training,crps,5,7.076372,1.189431,12.550781,0.121094,False
state_dependent_mnar,0.300000,gp_only,homogeneous_missingness,crps,5,0.018404,0.007619,0.030808,0.054688,False
state_dependent_mnar,0.300000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.002359,0.001048,0.003165,0.128906,False
state_dependent_mnar,0.300000,gp_only,joint_variational_missingness,crps,5,14.888545,11.101316,17.405376,0.054688,False
state_dependent_mnar,0.300000,gp_only,joint_generative_missingness,crps,5,10.383410,3.057485,17.350695,0.054688,False
state_dependent_mnar,0.300000,gp_only,full_joint_jvi_training,crps,5,6.997304,2.794656,11.173634,0.054688,False
state_dependent_mnar,0.500000,gp_only,homogeneous_missingness,crps,5,0.056182,0.008493,0.107601,0.054688,False
state_dependent_mnar,0.500000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.010923,0.003245,0.018906,0.054688,False
state_dependent_mnar,0.500000,gp_only,joint_variational_missingness,crps,5,15.030664,11.231569,17.784861,0.054688,False
state_dependent_mnar,0.500000,gp_only,joint_generative_missingness,crps,5,9.327528,1.566290,17.088766,0.128906,False
state_dependent_mnar,0.500000,gp_only,full_joint_jvi_training,crps,5,7.824455,4.172590,11.912482,0.054688,False
state_dependent_mnar,0.700000,gp_only,homogeneous_missingness,crps,5,0.126214,0.030576,0.236684,0.054688,False
state_dependent_mnar,0.700000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.004957,0.001948,0.009071,0.054688,False
state_dependent_mnar,0.700000,gp_only,joint_variational_missingness,crps,5,15.354886,11.406952,18.049152,0.054688,False
state_dependent_mnar,0.700000,gp_only,joint_generative_missingness,crps,5,9.422816,1.880785,16.964848,0.128906,False
state_dependent_mnar,0.700000,gp_only,full_joint_jvi_training,crps,5,7.170999,2.089348,12.029786,0.121094,False
value_dependent_mnar,0.300000,gp_only,homogeneous_missingness,crps,5,0.021754,0.009454,0.036933,0.054688,False
value_dependent_mnar,0.300000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.002605,0.000280,0.005836,0.097656,False
value_dependent_mnar,0.300000,gp_only,joint_variational_missingness,crps,5,14.581079,10.926027,17.102417,0.054688,False
value_dependent_mnar,0.300000,gp_only,joint_generative_missingness,crps,5,10.395092,3.349638,17.325001,0.054688,False
value_dependent_mnar,0.300000,gp_only,full_joint_jvi_training,crps,5,7.466231,2.174698,12.251757,0.121094,False
value_dependent_mnar,0.500000,gp_only,homogeneous_missingness,crps,5,0.064138,0.019914,0.114398,0.054688,False
value_dependent_mnar,0.500000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.010471,0.001970,0.018998,0.054688,False
value_dependent_mnar,0.500000,gp_only,joint_variational_missingness,crps,5,15.276690,11.152918,17.631964,0.054688,False
value_dependent_mnar,0.500000,gp_only,joint_generative_missingness,crps,5,9.630702,2.151527,17.109877,0.054688,False
value_dependent_mnar,0.500000,gp_only,full_joint_jvi_training,crps,5,7.454755,1.519307,12.948830,0.121094,False
value_dependent_mnar,0.700000,gp_only,homogeneous_missingness,crps,5,0.086995,0.029583,0.151149,0.054688,False
value_dependent_mnar,0.700000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.017466,0.001570,0.034810,0.054688,False
value_dependent_mnar,0.700000,gp_only,joint_variational_missingness,crps,5,16.216908,11.634247,19.100231,0.054688,False
value_dependent_mnar,0.700000,gp_only,joint_generative_missingness,crps,5,9.990004,2.469037,17.427404,0.054688,False
value_dependent_mnar,0.700000,gp_only,full_joint_jvi_training,crps,5,8.785594,2.338260,14.139536,0.121094,False
