repeat_seed,variant_name,mechanism,missing_intensity,crps,gap_crps,mean_predicted_missingness_probability
7,gp_only,mar,0.300000,26.504999,26.576420,0.000000
7,homogeneous_missingness,mar,0.300000,26.452034,26.519894,0.173553
7,sensor_conditional_plugin_missingness,mar,0.300000,26.494825,26.576124,0.004805
7,joint_variational_missingness,mar,0.300000,9.255054,9.109953,0.002863
7,joint_generative_missingness,mar,0.300000,7.949700,7.522643,0.034969
7,full_joint_jvi_training,mar,0.300000,28.721853,29.347775,0.066443
7,gp_only,mar,0.500000,26.555952,26.514389,0.000000
7,homogeneous_missingness,mar,0.500000,26.514420,26.476952,0.128121
7,sensor_conditional_plugin_missingness,mar,0.500000,26.551224,26.513374,0.004455
7,joint_variational_missingness,mar,0.500000,8.708903,8.456537,0.003466
7,joint_generative_missingness,mar,0.500000,7.072289,6.598374,0.109982
7,full_joint_jvi_training,mar,0.500000,28.314384,28.404753,0.189335
7,gp_only,mar,0.700000,26.639397,26.714981,0.000000
7,homogeneous_missingness,mar,0.700000,26.582258,26.670956,0.144475
7,sensor_conditional_plugin_missingness,mar,0.700000,26.604687,26.713367,0.010995
7,joint_variational_missingness,mar,0.700000,8.602328,8.058712,0.005464
7,joint_generative_missingness,mar,0.700000,6.666813,6.004386,0.056383
7,full_joint_jvi_training,mar,0.700000,29.181263,29.422802,0.287905
7,gp_only,state_dependent_mnar,0.300000,26.487925,26.477787,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.300000,26.467340,26.456850,0.076000
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,26.484535,26.476688,0.012590
7,joint_variational_missingness,state_dependent_mnar,0.300000,9.169932,8.040230,0.000743
7,joint_generative_missingness,state_dependent_mnar,0.300000,7.654667,6.439589,0.018353
7,full_joint_jvi_training,state_dependent_mnar,0.300000,25.707926,25.340063,0.219034
7,gp_only,state_dependent_mnar,0.500000,26.572622,26.772806,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.500000,26.562599,26.764036,0.035271
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,26.551506,26.755915,0.054541
7,joint_variational_missingness,state_dependent_mnar,0.500000,8.578504,7.921602,0.003586
7,joint_generative_missingness,state_dependent_mnar,0.500000,6.950540,6.101714,0.014381
7,full_joint_jvi_training,state_dependent_mnar,0.500000,23.789005,23.899632,0.143830
7,gp_only,state_dependent_mnar,0.700000,26.639444,26.800043,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.700000,26.561823,26.720772,0.227286
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,26.626543,26.796665,0.020205
7,joint_variational_missingness,state_dependent_mnar,0.700000,8.909894,8.455371,0.002838
7,joint_generative_missingness,state_dependent_mnar,0.700000,7.307494,6.526448,0.048563
7,full_joint_jvi_training,state_dependent_mnar,0.700000,27.820335,28.254374,0.439244
7,gp_only,value_dependent_mnar,0.300000,26.487869,26.820942,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.300000,26.468105,26.801733,0.069995
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,26.479534,26.815569,0.020214
7,joint_variational_missingness,value_dependent_mnar,0.300000,9.533398,9.670122,0.003404
7,joint_generative_missingness,value_dependent_mnar,0.300000,7.607717,7.651609,0.025659
7,full_joint_jvi_training,value_dependent_mnar,0.300000,27.912693,28.217798,0.142459
7,gp_only,value_dependent_mnar,0.500000,26.572598,26.845976,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.500000,26.538128,26.813812,0.108409
