variant_name,fault_scenario,repeat_count,f1_mean,f1_std,f1_ci_low,f1_ci_high,precision_mean,precision_std,precision_ci_low,precision_ci_high,recall_mean,recall_std,recall_ci_low,recall_ci_high,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,detection_delay_mean,detection_delay_std,detection_delay_ci_low,detection_delay_ci_high,false_alarm_rate_mean,false_alarm_rate_std,false_alarm_rate_ci_low,false_alarm_rate_ci_high,fault_fraction_mean,fault_fraction_std,fault_fraction_ci_low,fault_fraction_ci_high
pointwise_threshold_baseline,random_dropout,5,0.248786,0.276487,0.044920,0.458366,0.227408,0.237157,0.038455,0.454000,0.280000,0.335833,0.045714,0.640000,0.462553,0.302767,0.247779,0.724438,0.720000,0.335833,0.390714,0.960000,0.107985,0.026951,0.084220,0.130799,0.117450,0.000000,0.117450,0.117450
temporal_residual_baseline,random_dropout,5,0.309341,0.226504,0.134051,0.503316,0.305447,0.149931,0.190154,0.422222,0.394286,0.336319,0.093571,0.685714,0.746442,0.085667,0.665689,0.823425,0.605714,0.336319,0.314286,0.897143,0.104182,0.053643,0.058555,0.147529,0.117450,0.000000,0.117450,0.117450
dbn_lite,random_dropout,5,0.331134,0.185170,0.160760,0.472384,0.310972,0.163543,0.162273,0.421727,0.365714,0.222344,0.154286,0.548571,0.807909,0.099633,0.724109,0.897360,0.634286,0.222344,0.451429,0.862857,0.089734,0.021047,0.072529,0.110266,0.117450,0.000000,0.117450,0.117450
pi_ssd_only,random_dropout,5,0.261550,0.147506,0.129037,0.393070,0.284891,0.150704,0.158343,0.433876,0.262857,0.181063,0.108571,0.445714,0.650798,0.097732,0.579367,0.751912,0.737143,0.181063,0.582857,0.891429,0.085171,0.036833,0.057034,0.124715,0.117450,0.000000,0.117450,0.117450
dbn_plus_pi_ssd,random_dropout,5,0.456532,0.134338,0.324178,0.562564,0.438436,0.113037,0.330435,0.509524,0.520000,0.236574,0.325714,0.742857,0.753504,0.085710,0.669310,0.822254,0.480000,0.236574,0.259286,0.651429,0.092015,0.038053,0.057795,0.124715,0.117450,0.000000,0.117450,0.117450
pointwise_threshold_baseline,block_missingness,5,0.049624,0.061929,0.000000,0.106767,0.060000,0.080000,0.000000,0.140000,0.044444,0.054433,0.000000,0.088889,0.419817,0.108453,0.333760,0.482452,2.866667,0.163299,2.733334,3.000000,0.066421,0.025988,0.046771,0.090775,0.090604,0.000000,0.090604,0.090604
temporal_residual_baseline,block_missingness,5,0.082900,0.063504,0.027489,0.136580,0.152484,0.180488,0.031795,0.323895,0.066667,0.043192,0.025000,0.103704,0.479978,0.022366,0.458159,0.498756,2.800000,0.129577,2.688889,2.925000,0.059040,0.052652,0.014022,0.105535,0.090604,0.000000,0.090604,0.090604
dbn_lite,block_missingness,5,0.023077,0.046154,0.000000,0.069231,0.024000,0.048000,0.000000,0.072000,0.022222,0.044444,0.000000,0.066667,0.332513,0.070965,0.279404,0.397321,2.933333,0.133333,2.800000,3.000000,0.032472,0.035654,0.002214,0.064945,0.090604,0.000000,0.090604,0.090604
pi_ssd_only,block_missingness,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400793,0.042299,0.367067,0.432500,3.000000,0.000000,3.000000,3.000000,0.041328,0.034331,0.012546,0.073801,0.090604,0.000000,0.090604,0.090604
dbn_plus_pi_ssd,block_missingness,5,0.038710,0.077419,0.000000,0.116129,0.150000,0.300000,0.000000,0.450000,0.022222,0.044444,0.000000,0.066667,0.400246,0.064633,0.348377,0.451944,2.933333,0.133333,2.800000,3.000000,0.014760,0.027712,0.000000,0.042805,0.090604,0.000000,0.090604,0.090604
