repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,no_conformal,1836.000000,0.812500,3.994007,0
7,no_conformal,1839.000000,0.562500,3.918291,0
7,no_conformal,1842.000000,0.375000,3.808027,0
7,no_conformal,1845.000000,0.250000,3.762083,0
7,no_conformal,1848.000000,0.937500,4.117983,0
7,no_conformal,1851.000000,0.562500,4.324807,0
7,no_conformal,1854.000000,0.500000,4.339894,0
7,no_conformal,1857.000000,0.812500,4.231331,0
7,no_conformal,1860.000000,0.937500,4.152579,0
7,no_conformal,1863.000000,0.937500,4.080714,0
7,no_conformal,1866.000000,0.812500,4.018651,0
7,no_conformal,1869.000000,0.750000,4.014645,0
7,no_conformal,1872.000000,0.750000,4.276609,0
7,no_conformal,1875.000000,0.125000,4.463473,0
7,no_conformal,1878.000000,0.000000,4.554936,0
7,no_conformal,1881.000000,0.375000,4.493062,0
7,no_conformal,1884.000000,0.437500,4.458362,0
7,no_conformal,1887.000000,0.500000,4.452044,0
7,no_conformal,1890.000000,0.437500,4.450999,0
7,no_conformal,1893.000000,0.375000,4.465429,0
7,no_conformal,1896.000000,0.125000,4.642500,0
7,no_conformal,1899.000000,0.062500,4.755133,0
7,no_conformal,1902.000000,0.000000,4.809754,0
7,no_conformal,1905.000000,0.062500,4.706340,0
7,no_conformal,1908.000000,0.187500,4.680196,0
7,no_conformal,1911.000000,0.125000,4.709982,0
7,no_conformal,1914.000000,0.125000,4.702061,0
7,no_conformal,1917.000000,0.062500,4.688468,0
7,no_conformal,1920.000000,0.125000,4.742999,0
7,no_conformal,1923.000000,0.250000,4.690289,0
7,no_conformal,1926.000000,0.125000,4.575123,0
7,no_conformal,1929.000000,0.312500,4.402222,0
7,no_conformal,1932.000000,0.375000,4.374269,0
7,no_conformal,1935.000000,0.625000,4.335605,0
7,no_conformal,1938.000000,0.562500,4.305192,0
7,no_conformal,1941.000000,0.625000,4.338799,0
7,no_conformal,1944.000000,0.375000,4.450644,0
7,no_conformal,1947.000000,0.437500,4.538532,0
7,no_conformal,1950.000000,0.312500,4.518704,0
7,no_conformal,1953.000000,0.500000,4.419028,0
7,no_conformal,1956.000000,0.625000,4.349195,0
7,no_conformal,1959.000000,0.812500,4.250479,0
7,no_conformal,1962.000000,0.875000,4.180767,0
7,no_conformal,1965.000000,0.937500,4.150492,0
7,no_conformal,1968.000000,0.000000,4.525923,0
7,no_conformal,1971.000000,0.000000,4.721591,0
7,no_conformal,1974.000000,0.062500,4.717397,0
7,no_conformal,1977.000000,0.125000,4.608438,0
7,no_conformal,1980.000000,0.125000,4.575226,0
7,no_conformal,1983.000000,0.062500,4.663414,0
7,no_conformal,1986.000000,0.062500,4.700367,0
7,no_conformal,1989.000000,0.125000,4.670574,0
7,no_conformal,1992.000000,0.000000,4.723752,0
7,no_conformal,1995.000000,0.000000,4.823737,0
7,no_conformal,1998.000000,0.000000,4.791339,0
7,no_conformal,2001.000000,0.125000,4.636185,0
7,no_conformal,2004.000000,0.312500,4.494699,0
7,no_conformal,2007.000000,0.375000,4.513542,0
7,no_conformal,2010.000000,0.375000,4.531889,0
7,no_conformal,2013.000000,0.562500,4.534689,0
7,no_conformal,2016.000000,0.750000,4.533041,0
7,no_conformal,2019.000000,0.562500,4.574853,0
7,no_conformal,2022.000000,0.375000,4.530942,0
7,no_conformal,2025.000000,0.437500,4.419226,0
