repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
7,predictive_missingness,gp_only,mar_0.30,3.294966,,
7,predictive_missingness,homogeneous_missingness,mar_0.30,4.131439,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,4.286535,,
7,predictive_missingness,joint_variational_missingness,mar_0.30,4.742947,,
7,predictive_missingness,joint_generative_missingness,mar_0.30,9.148542,,
7,predictive_missingness,full_joint_jvi_training,mar_0.30,14.621374,,
7,predictive_missingness,gp_only,mar_0.50,1.179053,,
7,predictive_missingness,homogeneous_missingness,mar_0.50,3.711440,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,3.822048,,
7,predictive_missingness,joint_variational_missingness,mar_0.50,4.411294,,
7,predictive_missingness,joint_generative_missingness,mar_0.50,8.642360,,
7,predictive_missingness,full_joint_jvi_training,mar_0.50,14.497265,,
7,predictive_missingness,gp_only,mar_0.70,0.670869,,
7,predictive_missingness,homogeneous_missingness,mar_0.70,2.998675,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,3.124464,,
7,predictive_missingness,joint_variational_missingness,mar_0.70,3.481962,,
7,predictive_missingness,joint_generative_missingness,mar_0.70,7.805294,,
7,predictive_missingness,full_joint_jvi_training,mar_0.70,14.489082,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.30,1.673504,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,4.313725,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,4.404754,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,5.051044,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,9.166451,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,14.426998,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.50,1.122642,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,3.635179,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,3.771671,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,4.321628,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,8.517842,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,14.562978,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.753073,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,3.071606,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,3.174700,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,3.709780,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,7.975866,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,14.671543,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.30,1.616034,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,4.274451,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,4.465468,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,4.972118,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,9.152885,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,14.484490,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.50,1.095652,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,3.691211,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,3.844306,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,4.327952,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,8.543926,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,14.355734,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.669030,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,2.994860,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,3.163899,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,3.561562,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,7.800911,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,14.651015,,
7,fault_diagnosis,pointwise_threshold_baseline,random_dropout,3.050744,0.091263,
7,fault_diagnosis,temporal_residual_baseline,random_dropout,3.163550,0.247099,
7,fault_diagnosis,dbn_lite,random_dropout,59.328521,1.178571,
7,fault_diagnosis,pi_ssd_only,random_dropout,53.969951,0.908112,
7,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,130.289168,1.290170,
7,fault_diagnosis,pointwise_threshold_baseline,block_missingness,3.050744,0.089820,
7,fault_diagnosis,temporal_residual_baseline,block_missingness,3.163550,0.259999,
7,fault_diagnosis,dbn_lite,block_missingness,59.328521,1.176913,
7,fault_diagnosis,pi_ssd_only,block_missingness,53.969951,0.895216,
7,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,130.289168,1.276238,
7,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,3.050744,0.092791,
7,fault_diagnosis,temporal_residual_baseline,frozen_sensor,3.163550,0.264786,
7,fault_diagnosis,dbn_lite,frozen_sensor,59.328521,1.159559,
7,fault_diagnosis,pi_ssd_only,frozen_sensor,53.969951,0.886051,
7,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,130.289168,1.219251,
7,fault_diagnosis,pointwise_threshold_baseline,drift,3.050744,0.091918,
7,fault_diagnosis,temporal_residual_baseline,drift,3.163550,0.263831,
7,fault_diagnosis,dbn_lite,drift,59.328521,1.174433,
7,fault_diagnosis,pi_ssd_only,drift,53.969951,0.904571,
7,fault_diagnosis,dbn_plus_pi_ssd,drift,130.289168,1.244918,
7,fault_diagnosis,pointwise_threshold_baseline,spike_burst,3.050744,0.090859,
7,fault_diagnosis,temporal_residual_baseline,spike_burst,3.163550,0.224655,
7,fault_diagnosis,dbn_lite,spike_burst,59.328521,0.997308,
7,fault_diagnosis,pi_ssd_only,spike_burst,53.969951,0.840323,
7,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,130.289168,1.259352,
7,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,3.050744,0.092217,
7,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,3.163550,0.258229,
7,fault_diagnosis,dbn_lite,extreme_event_confound,59.328521,1.120503,
7,fault_diagnosis,pi_ssd_only,extreme_event_confound,53.969951,0.875257,
7,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,130.289168,1.238446,
7,reliability_shift,no_conformal,chronological_shift,14.800928,0.333235,
7,reliability_shift,split_conformal,chronological_shift,15.624806,0.022658,
7,reliability_shift,adaptive_conformal,chronological_shift,15.752524,0.528646,
7,reliability_shift,relational_adaptive,chronological_shift,15.950043,1.869835,
7,reliability_shift,graph_corel,chronological_shift,16.801417,1.731047,
7,reliability_shift,full_model,chronological_shift,15.736276,1.854380,
7,ablation,base_gp_only,canonical,2.190389,,0.066714
7,ablation,gp_plus_dynamic_silence,canonical,3.324006,,0.067673
7,ablation,gp_plus_sensor_conditional_missingness,canonical,5.691135,,0.091183
7,ablation,gp_plus_joint_generative_jvi_training,canonical,15.142001,,0.089204
7,ablation,gp_plus_conformal_reliability,canonical,3.467593,,0.056140
7,ablation,myopic_policy_baseline,canonical,16.949811,,0.181897
7,ablation,full_model,canonical,15.801429,,2.139711
7,policy_runtime,random,budgeted_selection,,,0.001156
7,policy_runtime,variance_policy_baseline,budgeted_selection,18.062761,0.019836,0.098070
7,policy_runtime,myopic_policy_baseline,budgeted_selection,16.879338,0.020151,0.184315
7,policy_runtime,rollout_policy_baseline,budgeted_selection,16.833425,0.020223,0.102722
7,policy_runtime,ppo_warmstart_baseline,budgeted_selection,16.695364,0.017306,0.141376
7,policy_runtime,full_model,budgeted_selection,16.114199,0.020416,2.196554
11,predictive_missingness,gp_only,mar_0.30,1.679425,,
11,predictive_missingness,homogeneous_missingness,mar_0.30,4.541186,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,4.660106,,
11,predictive_missingness,joint_variational_missingness,mar_0.30,5.178340,,
11,predictive_missingness,joint_generative_missingness,mar_0.30,9.500063,,
11,predictive_missingness,full_joint_jvi_training,mar_0.30,14.886365,,
11,predictive_missingness,gp_only,mar_0.50,1.150538,,
11,predictive_missingness,homogeneous_missingness,mar_0.50,3.796528,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,3.879149,,
11,predictive_missingness,joint_variational_missingness,mar_0.50,4.496950,,
11,predictive_missingness,joint_generative_missingness,mar_0.50,8.879405,,
11,predictive_missingness,full_joint_jvi_training,mar_0.50,15.051608,,
11,predictive_missingness,gp_only,mar_0.70,0.671964,,
11,predictive_missingness,homogeneous_missingness,mar_0.70,3.050491,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,3.217801,,
11,predictive_missingness,joint_variational_missingness,mar_0.70,3.740766,,
11,predictive_missingness,joint_generative_missingness,mar_0.70,8.029477,,
11,predictive_missingness,full_joint_jvi_training,mar_0.70,15.079969,,
