repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,no_conformal,1986.099976,0.031250,5.197259,0
7,no_conformal,1986.116699,0.031250,5.199354,0
7,no_conformal,1986.133301,0.031250,5.200538,0
7,no_conformal,1986.150024,0.031250,5.204573,0
7,no_conformal,1986.166626,0.031250,5.206059,0
7,no_conformal,1986.183350,0.031250,5.205365,0
7,no_conformal,1986.199951,0.031250,5.208691,0
7,no_conformal,1986.216675,0.031250,5.210980,0
7,no_conformal,1986.233276,0.031250,5.213186,0
7,no_conformal,1986.250000,0.031250,5.216319,0
7,no_conformal,1986.266724,0.031250,5.218030,0
7,no_conformal,1986.283325,0.031250,5.219594,0
7,no_conformal,1986.300049,0.031250,5.221974,0
7,no_conformal,1986.316650,0.031250,5.224966,0
7,no_conformal,1986.333374,0.031250,5.225844,0
7,no_conformal,1986.349976,0.031250,5.228142,0
7,no_conformal,1986.366699,0.031250,5.230209,0
7,no_conformal,1986.383301,0.031250,5.230570,0
7,no_conformal,1986.400024,0.031250,5.232288,0
7,no_conformal,1986.416626,0.031250,5.236233,0
7,no_conformal,1986.433350,0.031250,5.238376,0
7,no_conformal,1986.449951,0.031250,5.238624,0
7,no_conformal,1986.466675,0.031250,5.241576,0
7,no_conformal,1986.483276,0.031250,5.243591,0
7,no_conformal,1986.500000,0.031250,5.242905,0
7,no_conformal,1986.516724,0.031250,5.242573,0
7,no_conformal,1986.533325,0.031250,5.247167,0
7,no_conformal,1986.550049,0.031250,5.247213,0
7,no_conformal,1986.566650,0.031250,5.250791,0
7,no_conformal,1986.583374,0.031250,5.252456,0
7,no_conformal,1986.599976,0.031250,5.253151,0
7,no_conformal,1986.616699,0.031250,5.255828,0
7,no_conformal,1986.633301,0.031250,5.258255,0
7,no_conformal,1986.650024,0.031250,5.259772,0
7,no_conformal,1986.666626,0.031250,5.263557,0
7,no_conformal,1986.683350,0.031250,5.263427,0
7,no_conformal,1986.699951,0.031250,5.265323,0
7,no_conformal,1986.716675,0.031250,5.263735,0
7,no_conformal,1986.733276,0.031250,5.264872,0
7,no_conformal,1986.750000,0.031250,5.265785,0
7,no_conformal,1986.766724,0.031250,5.267618,0
7,no_conformal,1986.783325,0.031250,5.268797,0
7,no_conformal,1986.800049,0.031250,5.270762,0
7,no_conformal,1986.816650,0.031250,5.273474,0
7,no_conformal,1986.833374,0.031250,5.273708,0
7,no_conformal,1986.849976,0.031250,5.277925,0
