repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
7,predictive_missingness,gp_only,mar_0.30,3.582969,,
7,predictive_missingness,homogeneous_missingness,mar_0.30,9.348720,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,9.819322,,
7,predictive_missingness,joint_variational_missingness,mar_0.30,10.153381,,
7,predictive_missingness,joint_generative_missingness,mar_0.30,14.278333,,
7,predictive_missingness,full_joint_jvi_training,mar_0.30,17.218057,,
7,predictive_missingness,gp_only,mar_0.50,1.238651,,
7,predictive_missingness,homogeneous_missingness,mar_0.50,7.403118,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,7.506988,,
7,predictive_missingness,joint_variational_missingness,mar_0.50,8.323595,,
7,predictive_missingness,joint_generative_missingness,mar_0.50,11.289245,,
7,predictive_missingness,full_joint_jvi_training,mar_0.50,15.871191,,
7,predictive_missingness,gp_only,mar_0.70,0.681179,,
7,predictive_missingness,homogeneous_missingness,mar_0.70,5.051680,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,5.223970,,
7,predictive_missingness,joint_variational_missingness,mar_0.70,5.709166,,
7,predictive_missingness,joint_generative_missingness,mar_0.70,9.136491,,
7,predictive_missingness,full_joint_jvi_training,mar_0.70,14.980941,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.30,1.596182,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,9.387613,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,9.504110,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,10.021170,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,13.466897,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,17.073790,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.50,1.157997,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,7.263007,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,7.463436,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,7.971561,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,11.952156,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,15.892448,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.805884,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,5.536831,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,5.661580,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,6.167761,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,9.578094,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,14.980084,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.30,1.609498,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,9.485220,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,9.496812,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,10.193290,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,13.415563,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,17.159947,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.50,1.284926,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,7.513272,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,7.386741,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,8.016218,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,11.223555,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,15.866848,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.721313,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,5.182053,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,5.369138,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,5.920154,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,9.227654,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,15.119152,,
7,fault_diagnosis,pointwise_threshold_baseline,random_dropout,3.105052,0.098968,
7,fault_diagnosis,temporal_residual_baseline,random_dropout,3.362015,0.340688,
7,fault_diagnosis,dbn_lite,random_dropout,58.242359,1.179045,
7,fault_diagnosis,pi_ssd_only,random_dropout,52.334441,0.895034,
7,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,127.102383,1.326791,
7,fault_diagnosis,pointwise_threshold_baseline,block_missingness,3.105052,0.092419,
7,fault_diagnosis,temporal_residual_baseline,block_missingness,3.362015,0.328091,
7,fault_diagnosis,dbn_lite,block_missingness,58.242359,1.167404,
7,fault_diagnosis,pi_ssd_only,block_missingness,52.334441,0.902890,
7,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,127.102383,1.285824,
7,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,3.105052,0.092123,
7,fault_diagnosis,temporal_residual_baseline,frozen_sensor,3.362015,0.315912,
7,fault_diagnosis,dbn_lite,frozen_sensor,58.242359,1.163743,
7,fault_diagnosis,pi_ssd_only,frozen_sensor,52.334441,0.890379,
7,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,127.102383,1.292855,
7,fault_diagnosis,pointwise_threshold_baseline,drift,3.105052,0.090828,
7,fault_diagnosis,temporal_residual_baseline,drift,3.362015,0.322160,
7,fault_diagnosis,dbn_lite,drift,58.242359,1.167351,
7,fault_diagnosis,pi_ssd_only,drift,52.334441,0.905624,
7,fault_diagnosis,dbn_plus_pi_ssd,drift,127.102383,1.310570,
7,fault_diagnosis,pointwise_threshold_baseline,spike_burst,3.105052,0.092119,
7,fault_diagnosis,temporal_residual_baseline,spike_burst,3.362015,0.320051,
7,fault_diagnosis,dbn_lite,spike_burst,58.242359,1.189933,
7,fault_diagnosis,pi_ssd_only,spike_burst,52.334441,0.873199,
7,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,127.102383,1.308950,
7,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,3.105052,0.095623,
7,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,3.362015,0.315753,
7,fault_diagnosis,dbn_lite,extreme_event_confound,58.242359,1.174108,
7,fault_diagnosis,pi_ssd_only,extreme_event_confound,52.334441,0.923384,
7,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,127.102383,1.291014,
7,reliability_shift,no_conformal,chronological_shift,19.423373,0.979132,
7,reliability_shift,split_conformal,chronological_shift,20.264850,0.023245,
7,reliability_shift,adaptive_conformal,chronological_shift,20.061546,0.652333,
7,reliability_shift,relational_adaptive,chronological_shift,20.823602,2.931123,
7,reliability_shift,graph_corel,chronological_shift,22.745458,2.490006,
7,reliability_shift,full_model,chronological_shift,20.504252,2.837212,
7,ablation,base_gp_only,canonical,2.221112,,0.097832
7,ablation,gp_plus_dynamic_silence,canonical,8.918371,,0.088735
7,ablation,gp_plus_sensor_conditional_missingness,canonical,12.750251,,0.121926
7,ablation,gp_plus_joint_generative_jvi_training,canonical,19.083918,,0.118333
7,ablation,gp_plus_conformal_reliability,canonical,9.264611,,0.084275
7,ablation,myopic_policy_baseline,canonical,22.218530,,0.228999
7,ablation,full_model,canonical,20.664659,,3.516867
7,policy_runtime,random,budgeted_selection,,,0.001934
7,policy_runtime,variance_policy_baseline,budgeted_selection,23.918697,0.020817,0.221051
7,policy_runtime,myopic_policy_baseline,budgeted_selection,22.330258,0.020840,0.229107
7,policy_runtime,rollout_policy_baseline,budgeted_selection,22.710397,0.026422,0.403754
7,policy_runtime,ppo_warmstart_baseline,budgeted_selection,22.575521,0.022134,0.393601
7,policy_runtime,full_model,budgeted_selection,21.712723,0.023687,3.547062
