repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,no_conformal,1836.000000,0.000000,0.275467,0
7,no_conformal,1839.000000,0.000000,0.275467,0
7,no_conformal,1842.000000,0.000000,0.275467,0
7,no_conformal,1845.000000,0.000000,0.444967,0
7,no_conformal,1848.000000,0.000000,0.275467,0
7,no_conformal,1851.000000,0.000000,0.275467,0
7,no_conformal,1854.000000,0.000000,0.467684,0
7,no_conformal,1857.000000,0.000000,0.275467,0
7,no_conformal,1860.000000,0.000000,0.275467,0
7,no_conformal,1863.000000,0.000000,0.408466,0
7,no_conformal,1866.000000,0.000000,0.448787,0
7,no_conformal,1869.000000,0.000000,0.275467,0
7,no_conformal,1872.000000,0.000000,0.275467,0
7,no_conformal,1875.000000,0.000000,0.275467,0
7,no_conformal,1878.000000,0.000000,0.275467,0
7,no_conformal,1881.000000,0.000000,0.484994,0
7,no_conformal,1884.000000,0.000000,0.275467,0
7,no_conformal,1887.000000,0.000000,0.275467,0
7,no_conformal,1890.000000,0.000000,0.467626,0
7,no_conformal,1893.000000,0.000000,0.463710,0
7,no_conformal,1896.000000,0.000000,0.444509,0
7,no_conformal,1899.000000,0.000000,0.275467,0
7,no_conformal,1902.000000,0.000000,0.412099,0
7,no_conformal,1905.000000,0.000000,0.275467,0
7,no_conformal,1908.000000,0.000000,0.275467,0
7,no_conformal,1911.000000,0.000000,0.275467,0
7,no_conformal,1914.000000,0.000000,0.447285,0
7,no_conformal,1917.000000,0.000000,0.275467,0
7,no_conformal,1920.000000,0.000000,0.275467,0
7,no_conformal,1923.000000,0.000000,0.275467,0
7,no_conformal,1926.000000,0.000000,0.275467,0
7,no_conformal,1929.000000,0.000000,0.275467,0
7,no_conformal,1932.000000,0.000000,0.275467,0
7,no_conformal,1935.000000,0.000000,0.621362,0
7,no_conformal,1938.000000,0.000000,0.487532,0
7,no_conformal,1941.000000,0.000000,0.446497,0
7,no_conformal,1944.000000,0.000000,0.445349,0
7,no_conformal,1947.000000,0.000000,0.466225,0
7,no_conformal,1950.000000,0.000000,0.275467,0
7,no_conformal,1953.000000,0.000000,0.275467,0
7,no_conformal,1956.000000,0.000000,0.275467,0
7,no_conformal,1959.000000,0.000000,0.275467,0
7,no_conformal,1962.000000,0.000000,0.436679,0
7,no_conformal,1965.000000,0.000000,0.440011,0
7,no_conformal,1968.000000,0.000000,0.454787,0
7,no_conformal,1971.000000,0.000000,0.275467,0
7,no_conformal,1974.000000,0.000000,0.656422,0
7,no_conformal,1977.000000,0.000000,0.275467,0
7,no_conformal,1980.000000,0.000000,0.275467,0
7,no_conformal,1983.000000,0.000000,0.275467,0
7,no_conformal,1986.000000,0.000000,0.275467,0
7,no_conformal,1989.000000,0.000000,0.447586,0
7,no_conformal,1992.000000,0.000000,0.447066,0
7,no_conformal,1995.000000,0.000000,0.275467,0
7,no_conformal,1998.000000,0.000000,0.275467,0
7,no_conformal,2001.000000,0.000000,0.275467,0
7,no_conformal,2004.000000,0.000000,0.275467,0
7,no_conformal,2007.000000,0.000000,0.275467,0
7,no_conformal,2010.000000,0.000000,0.577720,0
7,no_conformal,2013.000000,0.000000,0.275467,0
7,no_conformal,2016.000000,0.000000,0.445509,0
7,no_conformal,2019.000000,0.000000,0.275467,0
7,no_conformal,2022.000000,0.000000,0.275467,0
7,no_conformal,2025.000000,0.000000,0.275467,0
7,no_conformal,2028.000000,0.000000,0.275467,0
7,no_conformal,2031.000000,0.000000,0.275467,0
7,no_conformal,2034.000000,0.000000,0.445595,0
7,no_conformal,2037.000000,0.000000,0.444334,0
7,no_conformal,2040.000000,0.000000,0.275467,0
7,no_conformal,2043.000000,0.000000,0.275467,1
7,no_conformal,2046.000000,0.000000,0.275467,1
7,no_conformal,2049.000000,0.000000,0.275467,1
7,no_conformal,2052.000000,0.000000,0.275467,1
7,no_conformal,2055.000000,0.000000,0.447472,1
7,no_conformal,2058.000000,0.000000,0.462608,1
7,no_conformal,2061.000000,0.000000,0.275467,1
7,no_conformal,2064.000000,0.000000,0.275467,1
7,no_conformal,2067.000000,0.000000,0.478049,1
7,no_conformal,2070.000000,0.000000,0.461025,1
7,no_conformal,2073.000000,0.000000,0.464215,1
7,no_conformal,2076.000000,0.000000,0.275467,1
7,no_conformal,2079.000000,0.000000,0.275467,1
7,no_conformal,2082.000000,0.000000,0.462148,1
7,no_conformal,2085.000000,0.000000,0.470167,1
7,no_conformal,2088.000000,0.000000,0.275467,1
7,no_conformal,2091.000000,0.000000,0.440390,1
7,no_conformal,2094.000000,0.000000,0.566938,1
7,no_conformal,2097.000000,0.000000,0.620979,1
7,no_conformal,2100.000000,0.000000,0.632617,1
7,no_conformal,2103.000000,0.000000,0.275467,1
7,no_conformal,2106.000000,0.000000,0.538391,1
7,no_conformal,2109.000000,0.000000,0.425287,1
7,no_conformal,2112.000000,0.000000,0.275467,1
7,no_conformal,2115.000000,0.000000,0.275467,1
7,no_conformal,2118.000000,0.090909,0.275467,1
7,no_conformal,2121.000000,0.000000,0.275467,1
7,no_conformal,2124.000000,0.000000,0.275467,1
7,no_conformal,2127.000000,0.000000,0.275467,1
7,no_conformal,2130.000000,0.000000,0.421369,1
7,no_conformal,2133.000000,0.000000,0.419275,1
7,no_conformal,2136.000000,0.000000,0.449357,1
7,no_conformal,2139.000000,0.000000,0.275467,1
7,no_conformal,2142.000000,0.000000,0.275467,1
7,no_conformal,2145.000000,0.090909,0.275467,1
