repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,no_conformal,1986.099976,0.000000,9.352598,0
7,no_conformal,1986.116699,0.000000,9.352521,0
7,no_conformal,1986.133301,0.000000,9.352469,0
7,no_conformal,1986.150024,0.000000,9.352368,0
7,no_conformal,1986.166626,0.000000,9.352232,0
7,no_conformal,1986.183350,0.000000,9.351953,0
7,no_conformal,1986.199951,0.000000,9.351565,0
7,no_conformal,1986.216675,0.000000,9.352092,0
7,no_conformal,1986.233276,0.000000,9.351384,0
7,no_conformal,1986.250000,0.000000,9.351451,0
7,no_conformal,1986.266724,0.000000,9.351236,0
7,no_conformal,1986.283325,0.000000,9.351439,0
7,no_conformal,1986.300049,0.000000,9.351720,0
7,no_conformal,1986.316650,0.000000,9.351331,0
7,no_conformal,1986.333374,0.000000,9.351064,0
7,no_conformal,1986.349976,0.000000,9.351938,0
7,no_conformal,1986.366699,0.000000,9.352089,0
7,no_conformal,1986.383301,0.000000,9.352436,0
7,no_conformal,1986.400024,0.000000,9.352118,0
7,no_conformal,1986.416626,0.000000,9.352107,0
7,no_conformal,1986.433350,0.000000,9.351585,0
7,no_conformal,1986.449951,0.000000,9.351485,0
7,no_conformal,1986.466675,0.000000,9.351758,0
7,no_conformal,1986.483276,0.000000,9.352415,0
7,no_conformal,1986.500000,0.000000,9.352454,0
7,no_conformal,1992.000000,0.250000,22.654963,0
7,no_conformal,1998.000000,0.750000,22.654963,0
7,no_conformal,2004.000000,0.250000,22.654963,0
7,no_conformal,2009.500000,0.333333,9.332095,0
7,no_conformal,2009.516724,0.333333,9.331992,0
7,no_conformal,2009.533325,0.333333,9.332108,0
7,no_conformal,2009.550049,0.333333,9.332129,0
7,no_conformal,2009.566650,0.333333,9.331807,0
7,no_conformal,2009.583374,0.333333,9.331851,0
7,no_conformal,2009.599976,0.333333,9.331830,0
7,no_conformal,2009.616699,0.333333,9.331971,0
7,no_conformal,2009.633301,0.333333,9.332042,0
7,no_conformal,2009.650024,0.333333,9.331772,0
7,no_conformal,2009.666626,0.333333,9.331452,0
7,no_conformal,2009.683350,0.333333,9.331524,0
7,no_conformal,2009.699951,0.333333,9.331671,0
7,no_conformal,2009.716675,0.333333,9.331607,0
7,no_conformal,2009.733276,0.333333,9.331653,0
7,no_conformal,2009.750000,0.333333,9.331538,0
7,no_conformal,2009.766724,0.333333,9.331491,0
7,no_conformal,2009.783325,0.333333,9.331538,0
7,no_conformal,2009.800049,0.333333,9.331590,0
7,no_conformal,2009.816650,0.333333,9.331784,0
7,no_conformal,2009.833374,0.333333,9.331748,0
7,no_conformal,2009.849976,0.333333,9.331499,0
7,no_conformal,2009.866699,0.333333,9.331786,0
7,no_conformal,2009.883301,0.333333,9.332295,0
7,no_conformal,2009.900024,0.333333,9.332129,0
7,no_conformal,2009.916626,0.333333,9.332315,0
7,no_conformal,2009.933350,0.333333,9.332354,0
7,no_conformal,2009.949951,0.333333,9.332499,0
7,no_conformal,2009.966675,0.333333,9.332475,0
7,no_conformal,2009.983276,0.333333,9.331936,0
7,no_conformal,2010.000000,0.428571,16.790617,0
7,no_conformal,2010.016724,0.333333,9.509186,0
7,no_conformal,2010.033325,0.333333,9.508990,0
7,no_conformal,2010.050049,0.333333,9.508220,0
7,no_conformal,2010.066650,0.333333,9.508056,0
7,no_conformal,2010.083374,0.333333,9.508016,0
7,no_conformal,2010.099976,0.333333,9.507393,0
7,no_conformal,2010.116699,0.333333,9.507033,0
7,no_conformal,2010.133301,0.333333,9.506679,0
7,no_conformal,2010.150024,0.333333,9.506466,0
7,no_conformal,2010.166626,0.333333,9.506204,0
7,no_conformal,2010.183350,0.333333,9.506106,0
7,no_conformal,2010.199951,0.333333,9.506022,0
7,no_conformal,2010.216675,0.333333,9.505595,0
7,no_conformal,2010.233276,0.333333,9.505418,0
7,no_conformal,2010.250000,0.333333,9.505525,0
7,no_conformal,2010.266724,0.333333,9.505824,0
7,no_conformal,2010.283325,0.333333,9.505663,0
7,no_conformal,2010.300049,0.333333,9.505810,0
7,no_conformal,2010.316650,0.333333,9.505686,0
7,no_conformal,2010.333374,0.333333,9.505956,0
7,no_conformal,2010.349976,0.333333,9.505698,1
7,no_conformal,2010.366699,0.333333,9.505803,1
7,no_conformal,2010.383301,0.333333,9.505808,1
7,no_conformal,2010.400024,0.333333,9.506024,1
7,no_conformal,2010.416626,0.333333,9.505830,1
7,no_conformal,2010.433350,0.333333,9.506136,1
7,no_conformal,2010.449951,0.333333,9.506474,1
7,no_conformal,2010.466675,0.333333,9.506276,1
7,no_conformal,2010.483276,0.333333,9.506402,1
7,no_conformal,2010.500000,0.333333,9.506512,1
7,no_conformal,2016.000000,0.750000,22.654963,1
7,no_conformal,2022.000000,1.000000,22.654963,1
7,no_conformal,2028.000000,0.250000,22.654963,1
7,no_conformal,2033.500000,0.000000,9.502995,1
7,no_conformal,2033.516724,0.000000,9.503377,1
7,no_conformal,2033.533325,0.000000,9.503396,1
7,no_conformal,2033.550049,0.000000,9.503501,1
7,no_conformal,2033.566650,0.000000,9.503442,1
7,no_conformal,2033.583374,0.000000,9.503512,1
7,no_conformal,2033.599976,0.000000,9.503281,1
7,no_conformal,2033.616699,0.000000,9.503179,1
7,no_conformal,2033.633301,0.000000,9.503102,1
7,no_conformal,2033.650024,0.000000,9.503257,1
7,no_conformal,2033.666626,0.000000,9.503237,1
7,no_conformal,2033.683350,0.000000,9.503036,1
7,no_conformal,2033.699951,0.000000,9.503057,1
7,no_conformal,2033.716675,0.000000,9.503136,1
7,no_conformal,2033.733276,0.000000,9.502986,1
7,no_conformal,2033.750000,0.000000,9.503110,1
7,no_conformal,2033.766724,0.000000,9.503173,1
7,no_conformal,2033.783325,0.000000,9.503268,1
7,no_conformal,2033.800049,0.000000,9.503375,1
7,no_conformal,2033.816650,0.000000,9.503404,1
7,no_conformal,2033.833374,0.000000,9.503350,1
7,no_conformal,2033.849976,0.000000,9.503184,1
7,no_conformal,2033.866699,0.000000,9.502886,1
7,no_conformal,2033.883301,0.000000,9.502967,1
7,no_conformal,2033.900024,0.000000,9.502658,1
7,no_conformal,2033.916626,0.000000,9.502595,1
7,no_conformal,2033.933350,0.000000,9.502557,1
7,no_conformal,2033.949951,0.000000,9.502391,1
7,no_conformal,2033.966675,0.000000,9.502180,1
7,no_conformal,2033.983276,0.000000,9.502170,1
7,no_conformal,2034.000000,0.285714,16.780512,1
7,no_conformal,2034.016724,0.000000,1.669302,1
7,split_conformal,1986.099976,1.000000,243.736572,0
7,split_conformal,1986.116699,1.000000,243.736572,0
7,split_conformal,1986.133301,1.000000,243.736572,0
7,split_conformal,1986.150024,1.000000,243.736572,0
7,split_conformal,1986.166626,1.000000,243.736572,0
7,split_conformal,1986.183350,1.000000,243.736572,0
7,split_conformal,1986.199951,1.000000,243.736572,0
7,split_conformal,1986.216675,1.000000,243.736572,0
7,split_conformal,1986.233276,1.000000,243.736572,0
7,split_conformal,1986.250000,1.000000,243.736572,0
7,split_conformal,1986.266724,1.000000,243.736572,0
7,split_conformal,1986.283325,1.000000,243.736572,0
7,split_conformal,1986.300049,1.000000,243.736572,0
7,split_conformal,1986.316650,1.000000,243.736572,0
7,split_conformal,1986.333374,1.000000,243.736572,0
7,split_conformal,1986.349976,1.000000,243.736572,0
7,split_conformal,1986.366699,1.000000,243.736572,0
7,split_conformal,1986.383301,1.000000,243.736572,0
7,split_conformal,1986.400024,1.000000,243.736572,0
7,split_conformal,1986.416626,1.000000,243.736572,0
7,split_conformal,1986.433350,1.000000,243.736572,0
7,split_conformal,1986.449951,1.000000,243.736572,0
7,split_conformal,1986.466675,1.000000,243.736572,0
